index,value
0,11380086634322.148
1,11406522565613.652
2,11432958496905.152
3,11459394428196.652
4,11485830359488.152
5,11512266290779.652
6,11538702222071.156
7,11565138153362.656
8,11591574084654.156
9,11618010015945.656
10,11644445947237.156
11,11670881878528.656
12,11697317809820.16
13,11723753741111.66
14,11750189672403.16
15,11776625603694.66
16,11803061534986.16
17,11829497466277.66
18,11855933397569.164
19,11882369328860.664
20,11908805260152.164
21,11935241191443.664
22,11961677122735.164
23,11988113054026.668
24,12014548985318.168
25,12040984916609.668
26,12067420847901.168
27,12093856779192.668
28,12120292710484.168
29,12146728641775.672
30,12173164573067.172
31,4428812514.428412
32,4431972659.34564
33,4435132804.262869
34,4438292949.180098
35,4441453094.097325
36,4444613239.014553
37,4447773383.931782
38,4450933528.8490095
39,4454093673.766237
40,4457253818.683466
41,4460413963.600694
42,4463574108.517921
43,4466734253.43515
44,4469894398.352378
45,4473054543.269607
46,4476214688.186834
47,4479374833.104063
48,4482534978.021291
49,4485695122.938519
50,4488855267.855747
51,4492015412.772975
52,4495175557.690203
53,4498335702.607431
54,4501495847.524659
55,4504655992.441887
56,4507816137.359116
57,4510976282.276344
58,4514136427.193572
59,4517296572.1108
60,4520456717.0280285
61,4523616861.945256
