index,value
0,11485010562209.984
1,11455330762014.572
2,11454964957406.2
3,11430583818461.334
4,11419385455694.045
5,11443507924214.973
6,11490435113543.344
7,11675639130510.95
8,11652408410576.43
9,11636512267863.93
10,11625760587735.879
11,11612290671018.426
12,11634451969058.295
13,11687038036093.73
14,11871535404768.887
15,11855733852644.793
16,11835260384629.531
17,11823399605424.416
18,11803511187887.453
19,11821954739924.227
20,11893940474145.193
21,12065956429647.98
22,12026614958980.11
23,12028508537272.957
24,11999163107096.46
25,12014844605944.064
26,12019627515130.088
27,12081781232311.54
28,12265524009824.375
29,12225753130174.607
30,12222163561857.229
31,4910359713.188008
32,5261938253.575203
33,6149343454.943522
34,5676246737.526704
35,5481638120.463153
36,5204891855.816652
37,5126763659.539514
38,5162731394.862352
39,5503526471.059114
40,6377191759.649364
41,6001841252.800962
42,5678672225.61892
43,5451482530.903867
44,5319149628.393111
45,5344564204.428348
46,5729774822.148313
47,6647677300.525339
48,6177811482.805298
49,5915466837.948088
50,5642810449.5548315
51,5595392117.314565
52,5477835873.361065
53,5888928055.087023
54,6977686221.22967
55,6426340913.277818
56,6193504427.924106
57,5868404898.016343
58,5760098090.618186
59,5810455651.439756
60,6227265546.289203
61,7141212544.743867
