index,value
0,11488296303208.832
1,11515998735873.537
2,11543701168538.242
3,11571403601202.95
4,11599106033867.654
5,11626808466532.36
6,11654510899197.066
7,11682213331861.771
8,11709915764526.477
9,11737618197191.182
10,11765320629855.889
11,11793023062520.594
12,11820725495185.299
13,11848427927850.006
14,11876130360514.71
15,11903832793179.416
16,11931535225844.123
17,11959237658508.828
18,11986940091173.533
19,12014642523838.238
20,12042344956502.945
21,12070047389167.65
22,12097749821832.355
23,12125452254497.062
24,12153154687161.768
25,12180857119826.473
26,12208559552491.18
27,12236261985155.885
28,12263964417820.59
29,12291666850485.295
30,12319369283150.002
31,6561906080.941802
32,6602795355.69367
33,6643684630.445541
34,6684573905.197412
35,6725463179.94928
36,6766352454.70115
37,6807241729.453021
38,6848131004.204889
39,6889020278.956759
40,6929909553.708628
41,6970798828.460499
42,7011688103.212369
43,7052577377.964237
44,7093466652.716107
45,7134355927.4679785
46,7175245202.219847
47,7216134476.971715
48,7257023751.723588
49,7297913026.475456
50,7338802301.2273245
51,7379691575.979197
52,7420580850.731066
53,7461470125.482934
54,7502359400.234806
55,7543248674.986674
56,7584137949.7385435
57,7625027224.490416
58,7665916499.242284
59,7706805773.994152
60,7747695048.746025
61,7788584323.497893
