index,value
0,11560228402166.459
1,11558083224981.773
2,11557968464647.828
3,11559471509290.238
4,11565469942803.664
5,11576313258768.066
6,11622290405762.654
7,11754145430819.438
8,11752000253634.742
9,11751885493300.807
10,11753388537943.22
11,11759386971456.553
12,11770230287420.943
13,11816207434415.357
14,11948062459472.412
15,11945917282287.61
16,11945802521953.846
17,11947305566596.18
18,11953304000109.545
19,11964147316073.975
20,12010124463068.389
21,12141979488125.191
22,12139834310940.527
23,12139719550606.74
24,12141222595249.035
25,12147221028762.332
26,12158064344726.852
27,12204041491721.338
28,12335896516778.164
29,12333751339593.395
30,12333636579259.635
31,6327764312.594123
32,6575019323.697819
33,7080947146.229317
34,6872899187.346626
35,6752987875.899306
36,6603518393.493042
37,6578881097.12107
38,6613989235.85693
39,6861244246.960836
40,7367172069.492431
41,7159124110.610716
42,7039212799.162167
43,6889743316.7557125
44,6865106020.384975
45,6900214159.120207
46,7147469170.224481
47,7653396992.755076
48,7445349033.873621
49,7325437722.425371
50,7175968240.019356
51,7151330943.648383
52,7186439082.383034
53,7433694093.48781
54,7939621916.018292
55,7731573957.136385
56,7611662645.687881
57,7462193163.282029
58,7437555866.910728
59,7472664005.646308
60,7719919016.751457
61,8225846839.281505
