index,value
0,11754757850021.451
1,11745841774960.111
2,11743805923441.791
3,11761061897280.14
4,11751412498514.682
5,11770419098958.834
6,11826785659626.168
7,11959773994903.805
8,11957126921982.9
9,11946193232190.633
10,11960289518196.156
11,11964981917546.734
12,11984078648156.05
13,12031969874385.047
14,12163456032255.504
15,12159742313709.607
16,12163160200855.432
17,12160671995329.572
18,12180981423329.58
19,12182020044096.156
20,12230597793328.996
21,12369910914662.389
22,12375788852304.783
23,12373901945019.648
24,12378671266862.068
25,12394311375802.936
26,12408264337952.197
27,12454957116856.535
28,12587308636728.217
29,12582429195029.781
30,12593989253726.736
31,6771565115.511835
32,7035553301.603829
33,7545549401.716531
34,7370978273.610282
35,7122707432.406392
36,7031717480.502158
37,7003922359.227831
38,7028343529.895698
39,7299149123.258269
40,7737711106.846714
41,7525996373.710905
42,7440508246.51921
43,7244651713.800201
44,7156408308.534177
45,7217166234.9429245
46,7535570643.500716
47,7959048859.976569
48,7705093326.9653
49,7604528583.408831
50,7479900858.223046
51,7494522699.362229
52,7442492027.87707
53,7700776091.378392
54,8212915010.1096945
55,7964527522.193416
56,7837937119.235339
57,7734619867.556784
58,7682660960.801805
59,7684632148.959471
60,7942890162.613349
61,8432932945.616564
