index,value
0,11505765380975.672
1,11476495794253.447
2,11463468322061.23
3,11441489981382.316
4,11433896963697.49
5,11443555830244.018
6,11495449673552.24
7,11671793132543.557
8,11641760506321.033
9,11628206538377.002
10,11605575492433.125
11,11597538320496.154
12,11607001249596.465
13,11659301956598.098
14,11837820884111.438
15,11807025218388.46
16,11792944754692.854
17,11769661003483.88
18,11761179677294.988
19,11770446668949.176
20,11823154239644.432
21,12003848635679.059
22,11972289930455.963
23,11957682971008.484
24,11933746514534.46
25,11924821034093.473
26,11933892088301.62
27,11987006522690.621
28,12169876387246.938
29,12137554642523.387
30,12122421187324.111
31,5756529374.722237
32,6145115468.5705805
33,6978122934.738732
34,6552979149.558131
35,6330808407.706196
36,6050882612.093051
37,6008045182.2649555
38,5966489621.773898
39,6368086984.767142
40,7230013913.348695
41,6788310068.522882
42,6557000289.126181
43,6265975238.415901
44,6220535984.812354
45,6176449868.826455
46,6591058500.965055
47,7481904891.957944
48,7023640987.485472
49,6783192170.54672
50,6481067864.740494
51,6433026787.358822
52,6386410115.878333
53,6814030017.162336
54,7733795870.568177
55,7258971906.447873
56,7009384051.96607
57,6696160491.063308
58,6645517589.903194
59,6596370362.930911
60,7037001533.360377
61,7985686849.1784315
