index,value
0,11608147779470.14
1,11579595635878.693
2,11554195732553.215
3,11534718516378.16
4,11525217508277.07
5,11529413688772.605
6,11567719646236.111
7,11764573207567.887
8,11731438886136.031
9,11710779086876.184
10,11695599980481.09
11,11689522155412.605
12,11702333433411.254
13,11760159939078.057
14,11947598797394.305
15,11915455193909.455
16,11904789743579.617
17,11897434083320.11
18,11901630918881.14
19,11925893293255.207
20,11985898086018.008
21,12185885834049.822
22,12159741756524.922
23,12156819749425.15
24,12150233924556.52
25,12149274236243.055
26,12171185419901.082
27,12227511413170.932
28,12427171502502.742
29,12393953359654.299
30,12380427128997.283
31,5455236004.252425
32,5662674506.061802
33,6179317945.186942
34,5792254149.797165
35,5560756027.921524
36,5304972425.339344
37,5204285382.787736
38,5193442214.094248
39,5378630800.750885
40,6003254025.07829
41,5665524595.82277
42,5427208296.122456
43,5226247768.057855
44,5117717840.872294
45,5155221921.987437
46,5438446732.131443
47,6028642310.197103
48,5710788330.505788
49,5608467435.974273
50,5386078621.300308
51,5314897806.11078
52,5297629182.591096
53,5584832142.195635
54,6225078777.066475
55,5938543078.166009
56,5709358090.64819
57,5569257241.178746
58,5438616898.038039
59,5509230532.94346
60,5691742388.2104435
61,6280292115.787707
