index,value
0,11385188514530.695
1,11346503929932.123
2,11336790378696.264
3,11316903816776.895
4,11303056256761.156
5,11319804139175.346
6,11357217491806.406
7,11539774500841.924
8,11512909218736.982
9,11493251593077.451
10,11479369424932.764
11,11469406600013.887
12,11488113673686.799
13,11531215046958.367
14,11722812840263.475
15,11703712134984.477
16,11687052093118.535
17,11680677237144.312
18,11692551597454.182
19,11710298622856.812
20,11764321826939.504
21,11967965356089.836
22,11948009700694.312
23,11942531654316.43
24,11935044081002.145
25,11934632862279.758
26,11949697425480.979
27,12006661517511.477
28,12198283543416.047
29,12170728354254.97
30,12156299737962.93
31,4174356505.260681
32,4368627594.833218
33,4924872603.003088
34,4495193793.135522
35,4284454320.698578
36,4010410559.461626
37,3925052663.8773723
38,3860840781.9808917
39,4087401644.783165
40,4709075286.994088
41,4380810876.345419
42,4125107687.01815
43,3934006871.1616507
44,3871101932.855481
45,3860597898.184988
46,4142112989.9730554
47,4749197618.904909
48,4443825248.0537195
49,4259384445.0401216
50,4073764069.3711667
51,4030554910.8352423
52,4088954718.400191
53,4309846208.708265
54,4948612718.24679
55,4645253774.825125
56,4402451394.71984
57,4194663680.291573
58,4214318679.3013077
59,4155248693.7662654
60,4388030828.054615
61,4964344621.2463875
