index,value
0,11493731777371.05
1,11462990060071.004
2,11441900714845.674
3,11424986141454.55
4,11415501734514.168
5,11423005705909.396
6,11468867022820.305
7,11648613073460.596
8,11619053888339.062
9,11600152135104.387
10,11586360947275.227
11,11580977993585.74
12,11593673477458.46
13,11646080670436.1
14,11835106674230.94
15,11812112542794.537
16,11800317458197.525
17,11793899809407.209
18,11795992379152.799
19,11816174478528.49
20,11876151442158.803
21,12074035096896.785
22,12055586454982.041
23,12047160601981.64
24,12042577208485.938
25,12044762456614.914
26,12063210161333.15
27,12119754108085.41
28,12313820954008.975
29,12285736902006.523
30,12265213262457.8
31,4782708377.183657
32,4976888145.578154
33,5528664825.087476
34,5150215946.046935
35,4906536783.721517
36,4638421394.850946
37,4563152448.181836
38,4510120507.728626
39,4737246530.650738
40,5328516951.086622
41,4985935350.473199
42,4781289395.371942
43,4553210445.285835
44,4519500083.244948
45,4507252014.264153
46,4775205396.710053
47,5406957808.912027
48,5094264457.944459
49,4915841399.449662
50,4708500703.13266
51,4691104423.056187
52,4689173865.048226
53,4963152956.637254
54,5597273353.890553
55,5274171245.922621
56,5080693586.190295
57,4853073189.347351
58,4812473202.732861
59,4784046576.873528
60,5031073175.4777565
61,5639442664.090365
