index,value
0,11608328406201.443
1,11570375272787.668
2,11557889934194.953
3,11534098506541.512
4,11523419118710.72
5,11535186164890.158
6,11568330533085.01
7,11761465321294.72
8,11727886841827.586
9,11707222384589.586
10,11686880321788.773
11,11688577475912.664
12,11702942935113.986
13,11754110307062.832
14,11946478005529.19
15,11923096252267.105
16,11907459480634.477
17,11899642541600.674
18,11903812057213.809
19,11928664869524.93
20,11987778457706.498
21,12188227046745.752
22,12163315283805.91
23,12163717454037.674
24,12146118391194.64
25,12157950887327.229
26,12170359280638.893
27,12219089998964.654
28,12426726068918.307
29,12392195613979.857
30,12374931100179.47
31,5437973649.06356
32,5643614658.417378
33,6204869707.527227
34,5809550612.405972
35,5548705555.158967
36,5257965671.166226
37,5232977666.959508
38,5178810233.390822
39,5378781668.869317
40,5958256313.508968
41,5599608872.896215
42,5413342397.334888
43,5166466837.465813
44,5145150158.942787
45,5145905973.025127
46,5458801942.6149435
47,6012633865.978238
48,5746677902.905054
49,5555067487.573662
50,5327957507.327463
51,5357709868.22642
52,5327951368.332205
53,5592703851.79589
54,6218810524.198452
55,5950679068.012796
56,5710725753.298337
57,5476411568.555446
58,5427147352.166124
59,5373859150.11923
60,5675319099.349381
61,6272441724.141696
