index,value
0,11386494292981.332
1,11352888015296.566
2,11335028272308.5
3,11312634581542.88
4,11314343378012.855
5,11309945462612.918
6,11360955741897.227
7,11542115849826.861
8,11513745829609.19
9,11491528322180.238
10,11473458759274.521
11,11476966934454.902
12,11483204998654.674
13,11540555956206.234
14,11725687020580.738
15,11700927790705.896
16,11696373653249.822
17,11689173405956.139
18,11687901721184.582
19,11712301242906.654
20,11761420780686.553
21,11970023699117.434
22,11943456304672.895
23,11939300375532.936
24,11925911763045.896
25,11940644936812.887
26,11949386980520.756
27,12002615441034.74
28,12196967504976.168
29,12166313450846.412
30,12155546892383.014
31,4141409219.1025214
32,4320807097.458648
33,4873733068.485761
34,4501893885.92548
35,4224532174.702025
36,3931064214.904833
37,3902269934.6577044
38,3849538921.368881
39,4079879724.5287952
40,4703493278.734294
41,4363986906.70858
42,4209096108.8108187
43,3939211222.8162956
44,3866398344.9530873
45,3906141669.504765
46,4167242723.745274
47,4769610861.660972
48,4405335152.884528
49,4310886244.012318
50,4031058172.1557293
51,4048777840.905401
52,4043686567.507335
53,4301436380.095671
54,5008571739.850637
55,4603050091.083553
56,4427407194.893819
57,4252469114.999263
58,4139505405.7561984
59,4138279953.4901304
60,4385000421.256961
61,5053830952.582372
